                                     영화명     평점
514                         해리포터와 마법사의 돌   9.36
511                       해리 포터와 불사조 기사단   7.04
512                          해리 포터와 불의 잔   8.04
515                        해리포터와 죽음의 성물2   9.33
307                             어떻게 헤어질까   6.50
139                매직 스쿨: 초보마법사 아우라의 대모험   5.63
159                               미녀와 야수   8.78
27                               귀를 기울이면   9.15
237                       섀도우 헌터스: 뼈의 도시   7.32
497                              프랙티컬 매직   7.26
195                   벤자민 버튼의 시간은 거꾸로 간다   8.94
185                               백 투 가야   8.00
400                               주피터스 문   6.05
51                   나니아 연대기: 새벽 출정호의 항해   8.09
229                         사쿠라다 리셋 –전편-   6.45
542                              20세기 소년   5.87
95                                    덤보   6.76
17                           고스트 메신저 극장판   9.01
131                           마법의 세계 녹터나   7.91
253                      스노우 화이트 앤 더 헌츠맨   7.42
157                     문프린세스 : 문에이커의 비밀   5.74
10           경계의 저편 : I'LL BE HERE -과거편-   8.15
186                          백발마녀전: 명월천국   5.02
6                 강철의 연금술사 : 미로스의 성스러운 별   7.39
403                       진격의 거인: 자유의 날개   7.20
269                                  시월애   9.28
452                             테르마이 로마이   8.00
312                              어쌔신 크리드   7.07
390                          잭 더 자이언트 킬러   2.54
425                                케이-펙스   9.03
382                               인터스테이트   7.92
120                            로스트 인 타임    6.50
401                                   중천   5.61
366                                  음양사   7.20
128                                  마네킹   0.00
517                                   허밍   7.31
244                               소곤소곤 별   6.43
513                       해리 포터와 죽음의 성물1   8.21
119                               로스트 시티   8.17
353                               원탁의 천사   7.42
523                      호두까기 인형과 4개의 왕국   7.15
524                            호두까기인형 3D   7.15
394                            절벽 위의 트럼펫   7.55
138                              매직 스워드    8.53
386                        잉크하트 : 어둠의 부활   6.00
456                             토이 스토리 3   9.40
483                        페어리테일: 봉황의 무녀   8.90
124                                리틀 고비   5.67
262                            스튜어트 리틀 2   7.83
458                                 툼레이더   6.92
450                             터크 에버래스팅   9.11
58                    낮잠 공주 : 모르는 나의 이야기   6.56
488                 포비든 킹덤: 전설의 마스터를 찾아서   7.32
302                                   악셀   5.13
357       원피스 : 에피소드 오브 루피 ~핸드 아일랜드의 모험~   8.30
383                    일곱 개의 대죄 : 천공의 포로   7.88
76                               다크월드 3D   5.09
211                             브루스 올마이티   9.07
278                          신밧드: 제5의 항해   6.07
342                          우리 만난 적 있나요   7.01
132                           마이 리틀 자이언트   8.83
424                                 커버넌트   5.04
397                               젠틀맨 리그   7.34
288                                 싱크로닉   5.40
453                            토르: 다크 월드   8.35
527                           호빗: 뜻밖의 여정   8.42
88                             더 원 아이 러브   7.55
308                                 어린왕자   8.66
223                       빈야드: 레드 와인의 저주   7.50
493                                   풍운   8.59
256                                스타더스트   8.81
309                         어메이징 스파이더맨 2   7.77
108                            드래그 미 투 헬   7.05
370                            이별유예, 일주일   8.64
248                              수퍼맨 리턴즈   6.90
362                  유고와 라라 : 신비의 숲 어드벤처   8.23
183                  배트맨 대 슈퍼맨: 저스티스의 시작   6.86
430                                 콘스탄틴   8.74
473                판의 미로 - 오필리아와 세 개의 열쇠   7.93
216                          비밀의 숲 테라비시아   7.60
539                    흑집사 -북 오브 더 아틀란틱-   9.17
171                           바람계곡의 나우시카   9.31
207                             뷰티풀 뱀파이어   7.08
339                                왕후 심청   8.11
476                                 패밀리맨   9.26
174                             반딧불 언덕에서   8.04
48                     나는 내일, 어제의 너와 만난다   8.93
268                        시간의 끝에서 널 기다려   8.67
412                                 천녀유혼   9.42
431                           콩: 스컬 아일랜드   7.77
407                           찰리와 초콜릿 공장   8.79
398                              조블랙의 사랑   9.06
487                              펭귄 하이웨이   6.68
238                         서유기 : 모험의 시작   8.66
422                    캐리비안의 해적: 세상의 끝에서   8.21
328                       오늘 밤, 로맨스 극장에서   8.41
465                              팀퍼틸 아이들   7.80
213                           블랑섹의 기이한모험   6.98
460                                 트롤 킹   8.07
510                         항마전: 황금룡의 부활   6.44
129                             마녀배달부 키키   9.01
433                           쿠보와 전설의 악기   8.03
402                          지금, 만나러 갑니다   9.35
445                                타이드랜드   6.72
250                                슈퍼 햄찌   6.88
332                            오즈의 마법사 2   7.21
242                               션샤인 러브   7.93
243                         소걸아: 취권의 창시자   6.38
